,Title,Text,Links,Cleaned_text
10,"More Than 10,000 Indian Youths Employed Through Rozgar Melas, Says Union Minister Rajiv Pratap Rudy","More Than 10,000 Indian Youths Employed Through Rozgar Melas, Says Union Minister Rajiv Pratap Rudy

In a response to the Lok Sabha, the Minister for Skill Development and Entrepreneurship Rajiv Pratap Rudy informed that more than 10,000 youths were offered jobs through multiple Rozgar Melas which were organized by Skill Development Ministry. He informed that so far more than 350 employers have participated in Rozgar Melas conducted by the ministry. He also added that around one lakh unemployed young men and women participated in the Rozgar Melas and were interviewed for various jobs in different sectors and industries.According to Press trust of India, he said that as a result of participation in the Rozgar Melas, more than 10, 000 youths were employed by various organizations. This information was given by Rajiv Pratap Rudy during Question Hour in Lok Sabha today. Elaborating on the Deen Dayal Upadhyaya Grameen Kaushal Yojana, he said that under this program rural youths including women are being imparted with placemt linked skill development. Under this scheme, a total of 53,180 women have been skilled in the period 2016-17.Emphasizing on the participation of women in these programs he said that under Pradhan Mantri Kaushal Vikas Yojana (PMKVY) in 2015-16, 8.64 lakh candidates out of 19.8 lakh candidates trained were women. He also said that out of the 97,040 women candidates enrolled under the program 4,019 have already been assessed and another 85,099 are undergoing training.Replying to another query he said, ""There is a delay in issuance of about 10,277 Apprentice Certificates of Mumbai Zone due to non-receipt of data from the State Directorate."" To avoid such delays in future, the ministry has put in place an online system for ITI students and for trainees under Modular Employable Skills (MES) courses. The online system has been operating since last two years. He also said that the government is working toward setting up at least one state-of-the-art skill center in tribal areas.(With Inputs from Press Trust of India)Click here for more Jobs News",https://www.ndtv.com/jobs/more-than-10-000-indian-youths-employed-through-rozgar-melas-says-union-minister-rajiv-pratap-rudy-1669767,
11,"Unemployment Paints Grim Picture, Highest In 5 Years In 2015-16","Unemployment rate has shot up to a five-year high of 5 per cent in 2015-16.

Unemployment rate in India has shot up to a five-year high of 5 per cent in 2015-16, with the figure significantly higher at 8.7 per cent for women as compared to 4.3 per cent for men, says a report by Labour Bureau.The figures could be an alarm bell for BJP-ruled government at the Centre, which has taken a series of steps such as 'Make in India' to create jobs for inclusive growth in the country.According to the fifth annual employment-unemployment survey at all-India level, about 77 per cent of the households were reported to be having no regular wage/salaried person.It said the unemployment rate was estimated to be 5 per cent at all-India level under the UPS (Usual Principal Status) approach.Unemployment rate was 4.9 per cent in 2013-14, 4.7 per cent (2012-13), 3.8 per cent (2011-12) and 9.3 per cent (2009-10). Labour Bureau did not bring out any such report for 2014-15.""In rural sector, unemployment rate was 5.1 per cent whereas in urban sector, the rate was 4.9 per cent under the UPS approach,"" the report said.The figure was significantly higher among females compared to males. Female unemployment rate was estimated to be 8.7 per cent, whereas for males it was 4.3 per cent.In urban areas, female unemployment rate was estimated to be 12.1 per cent at pan-India level compared to 3.3 per cent for males and 10.3 per cent for transgenders.The survey was conducted across all states and union territories during April 2015 to December 2015.A total sample of 1,56,563 households were covered in the survey - 88,783 households in the rural sector and 67,780 in the urban sector.Topping the chart among the states and union territories was Tripura (19.7 per cent) followed by Sikkim (18.1 per cent), Lakshadweep (16.1 per cent), Andaman & Nicobar islands (12.7 per cent), Kerala (12.5 per cent) and Himachal Pradesh (10.6 per cent).",https://www.ndtv.com/business/unemployment-paints-grim-picture-highest-in-5-years-in-2015-16-1468152,
12,"Urban Unemployment Rate at 9.62%, Rural At 7.15%: BSE Index","New Delhi: The unemployment rate in urban areas stood at 9.62 per cent, much higher than the 7.15 per cent in rural pockets, says a BSE index.



The overall figure for the country is 7.97 per cent, the index prepared by the top stock exchange BSE in collaboration with business information firm CMIE showed.



The index is based on responses from over 1.30 lakh individuals in about 39,600 households spread across 315 cities and 3,000 villages in India.



As of April 6, the jobless rate (urban) stood at 9.62 per cent while that of rural areas was 7.15 per cent, the index showed.



In the second half of February, the urban unemployment rate crossed the 10 per cent mark while the corresponding figure for rural areas hit 5.82 per cent in the second half of January.





The data, which were recently launched by BSE, are the first instance of a non-governmental organisation producing an unemployment measure for any country in the world.Earlier this month, BSE had said it would also bring out state-wise unemployment rates in a few months.",https://www.ndtv.com/business/urban-unemployment-rate-at-9-62-rural-at-7-15-bse-index-1339892,
13,"Over 80 Per Cent Engineering Graduates In India Unemployable, Says Study","Educational institutions train millions of youngsters but corporates often complain that they do not get the necessary skill and talent required for a job.

There seems to be a significant skill gap in the country as 80 per cent of the engineering graduates are ""unemployable"", says a report, highlighting the need for an upgraded education and training system.Educational institutions train millions of youngsters but corporates often complain that they do not get the necessary skill and talent required for a job.According to Aspiring Minds National Employability Report, which is based on a study of more than 1,50,000 engineering students who graduated in 2015 from over 650 colleges, 80 per cent of the them are unemployable.""Engineering has become the de-facto graduate degree for a large chunk of students today. However, along with improving the education standards, it is quintessential that we evolve our undergraduate programmes to make them more job centric,""Aspiring Minds CTO Varun Aggarwal said. In terms of cities, Delhi continues to produce the highest number of employable engineers followed by Bengaluru and the western parts of the country, the report said.Kerala and Odisha entered the top 25 percentile list of most employable states while Punjab and Uttarakhand dropped to the 2nd and 3rd quartile, it added.The study of employability by gender reveals a healthy trend, almost equal amongst males and females. This makes each role devoid of any gender-bias.However, roles like sales engineer non-IT, associate ITeS or BPO and content developer report slightly higher employability of females, it said.Interestingly, the report said that unlike popular notion, tier-III cities too produce a share of employable engineers and should not be neglected from a recruitment perspective.""These candidates could also possibly fill the entry-level hiring needs of several IT services companies,"" it said.",https://www.ndtv.com/india-news/over-80-per-cent-engineering-graduates-in-india-unemployable-says-study-1269509,
14,"Unemployment Rate At 6.1% In 2017-18, Government Cites New Survey","Government said the survey cannot be compared to previous unemployment surveys. (Representational)

Unemployment rate in the country as per a new survey was 6.1 per cent in 2017-18, the government informed Rajya Sabha on Wednesday. Minister of State for Labour Santosh Gangwar said the government is conducting a new Periodic Labour Force Survey (PLFS) with new parameters and bigger sample size, and its results cannot be compared with previous surveys in this regard.

""As per the new Periodic Labour Force Survey being conducted by the government, the labour force participation is 36.9 per cent and the rate of unemployment for 2017-18 is 6.1 per cent,"" he said.

Replying to supplementaries during the Question Hour, the minister said the report of this survey is very different than the surveys conducted in previous years.

This survey is not comparable to previous surveys, he said, adding it was an attempt to provide authentic data with the new survey conducted through the Ministry of Statistics.

""We are focusing on infrastructure development and ease of doing business and India's position in the world has improved. India has improved its position to 63rd rank now in 2019 against 196 in previous years,"" he said.

""Our government is very conscious of creating employment opportunities and is running such programme which generate employment. The way our government is functioning, employment opportunities are being created and the youths are getting jobs also,"" the minister said.

Mr Gangwar said the government has stopped the previous survey as the sample size was low and an attempt is being made to improve the data by adding various parameters and provide more authentic data.

The minister said it will take time for collection of data as households have to be visited on the ground for authentic data collection in rural areas also.",https://www.ndtv.com/india-news/unemployment-rate-at-6-1-per-cent-in-2017-18-govt-cites-new-survey-2175540,
15,"""Suggest Asana For Unemployment"": Akhilesh Yadav Hits Out At PM Modi","Akhilesh Yadav responded to PM Modi's 'surya namaskar' comeback on Rahul Gandhi's 'danda' jibe. (File)

Taking a dig at Prime Minister Narendra Modi over lack of jobs in the country, Samajwadi Party chief Akhilesh Yadav on Sunday said it would be good for the unemployed people if the PM could suggest any ""asana"" (yoga posture).

""Prime Minister Narendra Modi spoke about doing 'surya namaskar' for strengthening his back. It would be good if he could suggest a similar 'asana' to unemployed youngsters,"" he said.

""Unemployment is rising in the country. The prime minister does not have any time to think about it. At least he could suggest an 'asana', "" he added.

PM Modi had hit out at opposition leaders, including Rahul Gandhi, whom he dubbed as a ""tubelight"", saying it took him 30-40 minutes to respond to his speech in the Lok Sabha.

Without naming Rahul Gandhi, the prime minister, in his reply to the discussion on the presidential address, referred to the Congress leader's comments about ""youngsters beating up Modi with sticks over the lack of jobs"", and said he would increase the number of ""surya namaskar"" so that his back could bear the sticks.

""In these six months, I will do more surya namaskar so that my back is ready for the beating.... I have been subjected to abuses in the last 20 years, I will make myself gaali-proof as also danda-proof,"" PM Modi had said.

Referring to the exit polls for Delhi Assembly elections, which have predicted a victory for the AAP, Mr Yadav said, ""The residents of Delhi have rejected the politics of the BJP, which is full of hatred. The BJP, which has suffered defeats in a number of states, will not be able to open its account in the Delhi Assembly election and the Aam Aadmi Party's (AAP) Arvind Kejriwal will once again become the chief minister.""

Mr Yadav said that his party was completely against the Citizenship Amendment Act (CAA), National Register of Citizens (NRC) and National Population Register (NPR).

""The BJP is working with a sense of vengeance and harassing even those who are commenting on the social media. The SP is seeing this and such people are being identified. Once we form the government (in Uttar Pradesh), these people will be given a befitting reply, though we will not harass anyone.""",https://www.ndtv.com/india-news/akhilesh-yadav-hits-out-at-pm-narendra-modi-says-suggest-asana-for-unemployment-2177588,
16,Back-Breaking Inflation Created Financial Emergency: Rahul Gandhi,"Rise in prices of vegetables, edible oil, LPG, food items has snatched away the poor's bread Rahul Gandhi

Congress leader Rahul Gandhi on Tuesday said rising prices of essential commodities and unemployment have thrown the country into a state of ""financial emergency"".

He accused Prime Minister Narendra Modi of ""snatching away"" the poor man''s bread and ""breaking into pieces"" the domestic budget of Indians.

""Back-breaking inflation, life-threatening unemployment and falling GDP has created a state of ''financial emergency''. Rise in prices of vegetables, pulses, edible oil, LPG gas and other food items has snatched away the poor's bread and butter. Modi ji has broken the domestic budgets of countrymen into pieces,"" Mr Gandhi said on Twitter.

Retail inflation rose to about five-and-half year high of 7.35 per cent in December 2019, surpassing the RBI's comfort level, mainly due to spiralling prices of vegetables as onions were selling costlier.

The unexpected jump in inflation diminished the chances of the RBI cutting interest rate at its next monetary policy review due in early February.

As per data released by the National Statistical Office (NSO) on Monday, the spike in inflation in the vegetable segment was 60.5 per cent during the month compared to December 2018.",https://www.ndtv.com/india-news/congress-leader-rahul-gandhi-back-breaking-inflation-falling-gdp-created-financial-emergency-2164172,
17,"Multiple Anomalies Emerge In New Jobs ""Surge"" Report Tweeted By Ministers","Multiple reports have found India's unemployment problem is deepening.

Highlights Report by industry body CII found surge in small business job creation

Report extrapolates findings from just one sector, survey in few states

Report contradicts others which claim high unemployment, shrinking sector

Amid a swirling debate over unemployment in India ahead of general elections next month, a recently released survey by top industry body, the Confederation of Indian Industry (CII), which reported a surge in job creation in India's small businesses, found favour with the government.

A number of ministers - from Railways Minister Piyush Goyal to Information Minister Rajyavardhan Singh Rathore tweeted the findings of the report, which found that job creation in the micro, small and medium enterprises (MSME) sector had grown by 14 per cent from 2014-18, the first 4 years of the Modi government.

One of the largest ever job surveys done by CII shows creation of 1.5 cr jobs/ year. A clear signal of a robust economy which is creating jobs for all. https://t.co/8R5trsduie - Piyush Goyal (@PiyushGoyal) March 8, 2019

Under PM Shri @narendramodi Ji, India has witnessed sizeable progress in job https://t.co/zT1Bj8vXq5 per CII survey, 14.9 million new jobs hv been created per year in MSME sector in last 4 years.Maharashtra, Gujarat & Telangana have been the largest job generators. @minmsmepic.twitter.com/hs416t5Nq9 - Dr. Harsh Vardhan (@drharshvardhan) March 8, 2019

MSME sector added up to 14.9 million jobs per annum in last four years, claims CII surveyhttps://t.co/PF3dJzleVS



via NaMo App pic.twitter.com/T7u7sOiHNg - Suresh Prabhu (@sureshpprabhu) March 8, 2019

MSME sector added up to 1.5 crore jobs per year, says @FollowCII report.



The impact of the revolutionary Mudra scheme on a growing, hungry MSME sector is clearly showing!https://t.co/Q5UrMhZzhr - Rajyavardhan Rathore (@Ra_THORe) March 8, 2019

The finding startled observers, given the mass of data, official and private, which suggested a deepening of India's unemployment problem, as well as a slowdown of the small businesses sector.

An analysis of the CII report throws up a number of questions over its findings and methodology.

The CII admits that its sample for the survey, of one lakh firms, is heavily skewed towards India's more advanced states like Maharashtra, Gujarat and Karnataka. The number of firms polled in these states amount, respectively, to 25 per cent, 12 per cent and 8 per cent of the total survey. The basis for greater 'bias' to these states, according to the survey, is because of higher employee provident fund enrolments in these states.

But government data shows that the share of MSME's in these three states is far less, at 8 per cent, 6 per cent and 5 per cent respectively, much lower than states such as Uttar Pradesh and West Bengal.

The CII report found that between 2014 and 2018, job creation grew at 3.3 per cent annually in the MSME sector.

However the government's own data from the ministry of MSME, shows that between 2006 and 2016, the annual growth rate of employment in the MSME sector was 3.6 per cent, a touch higher than the CII's number.

Eight of those 10 years predate the Modi government.

The survey has also invited criticism for projecting the total job growth in the country using its study of the MSME sector.

According to the CII study, the total workforce in the country is 450 million. ""A simple extrapolation of the findings from the survey (of 3.3 per cent job growth in MSMEs) on macro-level data indicates that 13.5 - 14.9 million (1.3 -1.5 crore) jobs were created per annum,"" the survey states.

This is flawed reasoning, argue experts, given that every sector grows at a different pace. For instance, the annual job growth in the manufacturing sector was 1 per cent while, in the construction sector was -3 per cent between October 2016 and 2017.

The correct method would have been to project job creation on the basis of the size of the workforce employed by the MSME sector alone, which is 110 million (according to government data), not 450 million.

Attempts to seek a response from CII were unsuccessful.

""CII is a pretty well established organisation and I think it is important that its credibility is not damaged too much. Anyone who does a survey would very easily indicate that there are many problems in this,"" Mahesh Vyas, MD and CEO of the Centre for Monitoring Indian Economy told NDTV.",https://www.ndtv.com/india-news/cii-jobs-report-multiple-anomalies-emerge-in-new-jobs-surge-report-tweeted-by-ministers-2007068,
18,"""India Lost Over 1 Crore Jobs In 2018"": Congress Slams BJP Citing Report","Congress alleged that the Centre failed to fulfil its promise of providing two crore jobs every year.

The Congress on Sunday targeted the BJP-led Centre over ""growing employment"" in India, citing a think-tank report to claim that over one crore jobs were lost last year.

Referring to a report by the think-tank Centre for Monitoring Indian Economy (CMIE), Congress spokesperson Manish Tewari alleged that the BJP-led NDA government failed to fulfil its promise of providing two crore jobs every year and that the country lost one crore jobs instead.

""During the 2014 elections, PM Modi had promised ''Acche Din'' (good days), which included (providing) two crore jobs every year. In five years, this sums up to 10 crore (jobs).

""But recently, a reputed think-tank, the Centre for Monitoring Indian Economy (CMIE), released a report on employment. It states that more than one crore people lost their jobs in just one year (2018),"" he said.

The Congress leader said according to the report, in December 2017, 40.79 crore people were employed. In 2018, it was reduced to 39.07 crore.

""Which means more than one crore people lost their jobs. It is astonishing that more than 80 per cent of those unemployed were women and more than 90 per cent belonged to rural India,"" Mr Tewari said citing the report.

He also claimed that India's unemployment rate increased to 7.4 per cent in December 2018.

""This is the highest in a decade. Daily wage labourers and small businesses suffered the most. These are the same who were affected by demonetisation,"" the Congress leader said.

Mr Tewari also alleged that the Narendra Modi government has failed to understand that distress in society and smooth functioning of economy do not go hand in hand.",https://www.ndtv.com/india-news/congress-slams-bjp-citing-report-that-india-lost-over-1-crore-jobs-in-2018-1973457,
19,"""Would Have Been Social Chaos"": NITI Aayog Dismisses Unemployment Claim","In a sense, the entire budget is about job creation, vice-chairman of Niti Aayog Rajiv Kumar told NDTV.

Government think tank Niti Aayog today brushed off an unreleased report from National Sample Survey Office that contended that unemployment was on a four-decade high that has fuelled the latest conflict between the government and the opposition. The government has said the report was incomplete and hence was not released.

""If there was highest unemployment in 5 decades there would have been social chaos,"" Rajiv Kumar, the vice-chairman of Niti Aayog told NDTV. Dismissing the opposition contention that there are no jobs, he said the ""entire budget, in a sense, is about job creation"".

His views were supported by his boss, Niti Aayog's Chief Executive Officer Amitabh Kant. ""The story of jobs is all over this budget. You cannot have growth without distributed prosperity,"" Mr Kant said.

The opposition Congress has contended that ""jobs"" was one of the two words missing from the interim budget, which, they said was the government's ""last jumla (political gimmick)"" and ""political manifesto"" before the national elections due by May.

Yesterday, Business Standard newspaper reported that the unemployment rate in the country was at a 45-year-high of 6.1 per cent in 2017-18. The data it quoted was from the National Sample Survey Office's periodic labour force survey.

Two non-government members of the National Statistical Commission, which vets the report, had quit on Tuesday, accusing the centre of withholding its release.

Explaining the situation, Mr Kumar said, ""When the (jobs) report came to the government, we realised the data for subsequent quarters was missing. And that's why it was not released"".

Noted economist and Bengal finance minister Amit Mitra has accused the government of ""lies and data manipulation"".

""The way economists look at job creation is how many people are joining the labour force. Yes, growth creates jobs but is it enough? No, there is 6.1% unemployment,"" he told NDTV today. ""In every sector, you have lies and manipulation of data - something you haven't seen in India before,"" he added.

Congress chief Rahul Gandhi has warned that in the coming days, the government will have to face ""surgical strike"" from the opposition over a number of issues. The list, he said, would include jobs, the ""biggest issue the country is facing, demonetization and corruption, as seen in the Rafale jet fighter deal"".",https://www.ndtv.com/india-news/niti-aayog-dismisses-unemployment-claim-says-there-would-have-been-social-chaos-1987076,
20,"Claims Of Rising Unemployment A ""Political Gimmick"", Says PM Modi","Dismissing claims of unemployment, PM Modi said 70 lakh jobs were created in the formal sector. (File)

Calling the opposition claims on rising unemployment a ""political gimmick"", Prime Minister Narendra Modi said that over 70 lakh jobs were created in the formal sector alone, in the last one year.

Based on Employees Provident Fund Organisation (EPFO) data, more than 45 lakh formal jobs were created between September 2017 and April 2018, PM Modi said in an email interview to The Times of India published on Sunday.

""According to our study based on the EPFO data, more than 70 lakh jobs were created in the formal sector alone last year,"" he said.

Attacking the opposition, he said that rather than the so-called failure of this government to create jobs, ""I believe the shortcoming lies in the absence or lack of a streamlined database of jobs. Naturally, in the absence of information, our opponents will exploit this situation and blame us for not creating jobs"".

PM Modi also called the opposition's claim of rising unemployment a ""propaganda"".

""If you look at claims made by the state governments -- Bengal says it created 68 lakh jobs and the previous Karnataka government claimed it created 53 lakh jobs -- are we saying that all the country's jobs are being created in some states and that other states and the country as a whole are not creating jobs? This propaganda on jobs by the opposition is nothing but a political gimmick,"" he said.

PM Modi said that informal sector accounts for around 80 per cent of all jobs and creation of jobs in the formal sector has a spin-off effect on job creation in the informal sector.

""There are close to three lakh village-level entrepreneurs who run common service centres across the country and create employment. More than 12 crore loans have been given under MUDRA Scheme,"" he said.

PM Modi said that in the last four years, construction roads, railways and residential areas was undertaken and that led to generation of jobs.

""All reports, whether national or international, show that poverty in India is on the decline. Can we think of such a possibility without people having jobs?"" he asked.

Asserting that tourism provides maximum employment, PM Modi said that the country's tourism sector has been growing rapidly with foreign tourist arrivals in India in 2017 registering a growth of 14 per cent over 2016.

Airlines are adding new aircraft on a monthly basis and the number of mobile manufacturing units in this country increased to close to 120, he claimed.

""These alone have generated 4.5 lakh direct and indirect jobs,"" he said.",https://www.ndtv.com/india-news/claims-of-rising-unemployment-a-political-gimmick-says-pm-modi-1899333,
21,Unemployment In India To Increase Marginally In 2017-18: Report,"Highlights Job creation in India not expected to pick up in 2017, 2018, says report

Unemployment in India projected to rise marginally in 2017, 2018

India performed slightly well in job creation in 2016, UN report adds

United Nations: Unemployment in India is projected to witness marginal increase between 2017 and 2018, signalling stagnation in job creation in the country, according to a UN labour report.



The United Nations International Labour Organisation (ILO) released its 2017 World Employment and Social Outlook report yesterday, which finds economic growth trends lagging behind employment needs and predicts both rising unemployment and worsening social inequality throughout 2017.



Job creation in India is not expected to pick up pace in 2017 and 2018 as unemployment rises slightly, representing a near stagnation in percentage terms.



""Unemployment in India is projected to increase from 17.7 million last year to 17.8 million in 2017 and 18 million next year. In percentage terms, unemployment rate will remain at 3.4 per cent in 2017-18,"" the report added.



India had performed slightly well in terms of job creation in 2016, when a ""majority"" of the 13.4 million new employment created in Southern Asia happened in the country.



The report also acknowledged that India's 7.6 per cent growth in 2016 helped Southern Asia achieve 6.8 per cent growth that year.



""Manufacturing growth has underpinned India's recent economic performance, which may help buffer demand for the region's commodity exporters,"" it added.



The report added that global unemployment levels and rates are expected to remain high in the short term, as the global labour force continues to grow. In particular, the global unemployment rate is expected to rise modestly in 2017, to 5.8 per cent (from 5.7 per cent in 2016) - representing 3.4 million more unemployed people globally (bringing total unemployment to just over 201 million in 2017).



""We are facing the twin challenge of repairing the damage caused by the global economic and social crisis and creating quality jobs for the tens of millions of new labour market entrants every year,"" said ILO Director-General Guy Ryder.



The increase in unemployment levels and rates in 2017 will be driven by deteriorating labour market conditions in emerging countries - as the impacts of several deep recessions in 2016 continue to affect labour markets in 2017.





The number of unemployed people in emerging countries is expected to increase by approximately 3.6 million between 2016 and 2017 (during which time the unemployment rate in emerging countries is expected to climb to 5.7 per cent, compared with 5.6 per cent in 2016), it said.""Almost one in two workers in emerging countries are in vulnerable forms of employment, rising to more than four in five workers in developing countries,"" said Steven Tobin, ILO Senior Economist and lead author of the report.That statistic is even worse for emerging countries.Those living in Southern Asia and sub-Saharan Africa are facing the greatest risk. In contrast, unemployment is expected to fall in 2017 in developed countries (by 670,000), bringing the rate down to 6.2 per cent from 6.3 per cent in 2016.In Europe, notably Northern, Southern and Western Europe, unemployment levels and rates are both expected to continue to fall, but the pace of improvement will slow, and there are signs that structural unemployment is worsening.The ILO advocates policy approaches that address root causes of secular stagnation as well as structural impediments to growth.""Boosting economic growth in an equitable and inclusive manner requires a multi-faceted policy approach that addresses the underlying causes of secular stagnation, such as income inequality, while taking into account country specificities,"" said Tobin.Such progress, the ILO emphasised, is only possible through international cooperation. A coordinated effort to provide fiscal stimuli and public investments would go a long way to provide an immediate jump start to the global economy and could eliminate an anticipated rise in unemployment for two million people.",https://www.ndtv.com/business/unemployment-in-india-to-increase-marginally-in-2017-18-report-1648457,
22,"More Workers, Fewer Jobs in World's Fastest Growing Economy","A government survey found that job creation fell by more than two-thirds in 2015

Highlights A government survey found that job creation fell by more than two-thirds

Job creation is a major challenge for Prime Minister Narendra Modi

Nearly two-thirds of India's 1.3 billion people are under 35 years old

It's been two years since India emerged as the world's fastest-growing major economy, but the rapid expansion has done little to improve the lot of Ashok Kumar.



Parked up and sitting on the kerb, the 25-year-old truck driver is going nowhere fast. He is the sole breadwinner for the 13 people in his extended family and his monthly salary is stuck at $150 (Rs 10,000).



With new, better-paid jobs hard to come by, Kumar lacks options. He fears becoming unemployed like his elder brother, who recently returned to their village in in Uttar Pradesh after months of searching in vain for work.



Data out on Wednesday showed India's economic growth slowed to 7.1 per cent in the quarter to June, a 15-month low. That is faster than other major economies, but not fast enough to create enough new jobs to absorb all the one million people who join the workforce every month.



A government survey found that job creation fell by more than two-thirds in 2015. Analysts at HDFC Bank estimate that for every percentage point the economy grows, employment now adds just 0.15 of a percentage point - down from 0.39 in 2000.



It's a major challenge for Prime Minister Narendra Modi, who has promised to create 25 crore jobs over the next decade.



""For one job, there are at least 20 candidates,"" said Kumar. ""If you want the job, you can't afford to bargain.""



Nearly two-thirds of India's 1.3 billion people are under 35 years old. This rising demographic ""bulge"" will create the largest working-age population in the world. At the same time China, which has long curbed family size, will age as a society.



Whether this so-called demographic dividend will translate into the kind of economic gains seen in Japan and Korea, or lead to upheavals, depends on India's ability to generate jobs.



Yet, despite average annual growth of 6.5 per cent between 1991 and 2013, India added less than half the jobs needed to absorb new job seekers.



MORE WORKERS, FEWER JOBS



Under PM Modi, India has opened up further to foreign investment, hoping to generate more manufacturing jobs. A loan scheme for small businesses has been set up and there are plans for a $1.5 billion (Rs 10,000 crore) fund for startups.





© Thomson Reuters 2016

PM Modi has also launched a programme to train over 40 lakh people in different skills in six years.Pronab Sen, country director for the International Growth Centre, a British-backed think tank, said such measures were ""laudable"", but they aimed at boosting supply when more demand was needed.""India has become a demand-starved economy,"" Sen said. ""If there is no demand, there will be no incentive to produce more which, in turn, will mean no new jobs.""The level of desperation for work is staggering. In August, nearly half a million people, including post-graduates, applied for 1,778 jobs as sweepers in the city of Kanpur.This was not a one-off. Last year, in Uttar Pradesh, 2.3 million people sought 368 low-level government jobs that required a primary education and ability to ride a bicycle.Competition for such jobs has become fiercer as the public sector's share in formal employment is declining.Two years of drought has caused distress in farming, while the construction business has suffered a prolonged downturn - making work scarcer in the two sectors that employ the bulk of India's unskilled workforce.Satellite cities around Delhi, like Greater Noida were, until recently, bustling with construction activity.Now, Greater Noida's skyline is dotted with half-built, abandoned, high-rises. Cranes and diggers stand idle.In Delhi and the surrounding National Capital Region, housing starts fell 41 per cent year-on-year in the first half of the year, according to consultancy Knight Frank. Across India, starts were down 9 per cent from a year earlier.Bhuwan Mahato, a contractor who supplies workers to construction projects around Noida, says demand for labour is down by at least 25 per cent.""I wish I hadn't joined this business,"" said Mahato, a 30-year-old migrant from the state of Bihar. ""But, truthfully, there are no other opportunities, either."" ($1 = 67 rupees)",https://www.ndtv.com/business/jobs-elusive-as-india-clings-to-fastest-growing-economy-tag-1453513,
23,"February Joblessness Rate Rises To 7.78%, Highest In 4 Months: Think-Tank","The country's unemployment rate rose to 7.78 per cent in February, the highest since October 2019, and up from 7.16 per cent in January, according to data released by the Centre for Monitoring Indian Economy (CMIE) on Monday, reflecting the impact of a slowdown in the economy.

India's economy expanded at its slowest pace in more than six years in the last three months of 2019, with analysts predicting further deceleration as the global coronavirus outbreak stifles growth in Asia's third-largest economy.

In rural areas, the unemployment rate increased to 7.37 per cent in February from 5.97 per cent in the previous month, while in urban areas, it fell to 8.65 per cent from 9.70 per cent, the data released by CMIE, a Mumbai-based private think-tank showed.",https://www.ndtv.com/business/unemployment-news-february-jobless-rate-rises-to-7-78-highest-in-4-months-says-think-tank-cmie-2188403,
24,"Unemployment Rate At 9.3% In March Quarter, Lowest In 4 Years","The unemployment figures for the first quarter of this year are out and there is a slight reason for cheer for a government facing the biggest flak for not generating enough jobs.

The urban unemployment rate fell to 9.3 per cent between January and March this year, the lowest in at least four quarters. It stood at 9.9 per cent in the previous quarter, says a survey by the National Statistical Organisation. Quarterly data prior to the April-June 2018 survey period is not available in the Periodic Labour Force Survey and the January-March quarter's rate is the lowest since then.

The estimates are worked out on what is called current weekly status method. A person is considered as unemployed in a week if he did not work even for 1 hour during that week.

Joblessness among youth aged between 15 and 29 years was at 22.5 per cent during the January-March period this year, down from 23.7 per cent in the previous quarter. This segment accounts for over one third of India's 1.3 billion people.

The Narendra Modi government has been criticised for not regularly releasing comprehensive data on jobs. Figures had shown joblessness at 6.1 per cent in 2017-18, the highest in 45 years.

The labour force participation rate - the percentage of population that supplies labour force for all economic activity - was 36 per cent during the March quarter, the survey showed, potentially reflecting weak economic growth in Asia's third largest economy.

India's economic growth fell to an over four-year low of 5.8% in the January-March period. It fell further to 5 per cent in the following quarter.

The survey also showed that of the total workforce, 37.7 per cent were self-employed, 50 per cent were salaried or regular workers and 12.4 per cent were casual labourers.",https://www.ndtv.com/business/unemployment-rate-declines-to-9-3-per-cent-in-jan-mar-2019-2138260,
